disease,phenotype
OMIM:227650	HP:0003213
OMIM:227650	HP:0003214
OMIM:227650	HP:0000365
OMIM:227650	HP:0000486
OMIM:227650	HP:0004322
OMIM:227650	HP:0000086
OMIM:227650	HP:0003251
OMIM:227650	HP:0000085
OMIM:227650	HP:0000081
OMIM:227650	HP:0012210
OMIM:227650	HP:0001909
OMIM:227650	HP:0000815
OMIM:227650	HP:0000957
OMIM:227650	HP:0001903
OMIM:227650	HP:0030680
OMIM:227650	HP:0000978
OMIM:227650	HP:0001627
OMIM:227650	HP:0009943
OMIM:227650	HP:0001249
OMIM:227650	HP:0000252
OMIM:227650	HP:0001000
OMIM:227650	HP:0003221
OMIM:227650	HP:0001518
OMIM:227650	HP:0000568
OMIM:227650	HP:0000007
OMIM:227650	HP:0009777
OMIM:227650	HP:0001896
OMIM:227650	HP:0009778
OMIM:227650	HP:0001873
OMIM:227650	HP:0000028
OMIM:227650	HP:0001876
OMIM:227650	HP:0003974
OMIM:227650	HP:0000104
OMIM:227650	HP:0001017
OMIM:227650	HP:0001875
OMIM:130020	HP:0001388
OMIM:130020	HP:0001382
OMIM:130020	HP:0001065
OMIM:130020	HP:0001373
OMIM:130020	HP:0000977
OMIM:130020	HP:0002758
OMIM:130020	HP:0000006
OMIM:130020	HP:0000974
OMIM:130020	HP:0001634
ORPHA:2382	HP:0001249
ORPHA:2382	HP:0001298
ORPHA:2382	HP:0011195
ORPHA:2382	HP:0000708
ORPHA:2382	HP:0000718
ORPHA:2382	HP:0000729
ORPHA:2382	HP:0000752
ORPHA:2382	HP:0001268
ORPHA:2382	HP:0001336
ORPHA:2382	HP:0002069
ORPHA:2382	HP:0002353
ORPHA:2382	HP:0002363
ORPHA:2382	HP:0002527
ORPHA:2382	HP:0007270
ORPHA:2382	HP:0010818
ORPHA:2382	HP:0010819
ORPHA:2382	HP:0012075
ORPHA:2382	HP:0002123
ORPHA:2382	HP:0007359
OMIM:619340	HP:0011097
OMIM:619340	HP:0002187
OMIM:619340	HP:0001518
OMIM:619340	HP:0032792
OMIM:619340	HP:0011451
OMIM:619340	HP:0010851
OMIM:619340	HP:0001789
OMIM:619340	HP:0200134
OMIM:619340	HP:0001522
